index,MXmUS,SAmUS,CHIFCI,GSFCI,MXUSmSAUS,USDMXN_ret,USDZAR_ret,USDMXNMA_deviation,USDZARMA_deviation
1,0.956394744,0.71135003,0.296893141,-0.217407775,1.731659049,-1.109873833,0.254343569,1.50141196,1.427366827
2,0.114023868,-0.030849398,0.597133662,0.194796289,1.747873343,-0.427530649,-0.856661092,0.337358924,1.132801861
3,0.892036608,-0.834198405,0.848228223,1.349898154,2.031623486,-0.218976596,0.940962573,-0.231224188,0.132288037
4,-0.153305767,-1.623219794,0.798394805,-0.760575635,2.190388447,-0.615523493,-1.929506712,-0.503635526,0.417663583
5,0.171731267,0.666566452,1.650048664,-0.005202551,2.140394374,-0.206418428,0.21806836,-0.842325979,-1.021172981
6,-0.414347589,-1.601407084,1.237197501,-0.029023048,2.232275373,-1.105088032,-0.553815969,-0.54469523,-0.642644411
7,-0.450188307,1.345807625,1.163344955,1.012782004,1.974197862,0.655502479,2.337539909,-1.113069917,-0.73302802
8,-1.390456355,-0.366842993,0.841304748,-1.211575771,1.714093564,-0.677965511,1.453519495,-0.200168879,0.943726401
9,0.455287282,-0.108731746,0.437372316,-0.758541186,1.805974562,-0.917002631,0.155534846,-0.473830766,1.884571937
10,0.184960965,-0.200742735,-0.251118764,-1.876614366,1.856644231,-0.327755774,1.924456951,-0.915274692,1.437311542
11,-1.04601911,-1.227408538,-0.533821352,0.560840944,1.778950739,0.081968727,-0.836027472,-0.77166994,2.208341634
12,0.234341392,0.146204182,-0.852928728,-0.856647295,1.797867415,-0.532949566,-0.972761571,-0.474247615,0.675219105
13,-0.133751553,0.311889828,-1.135829049,0.657994577,1.726254284,-0.644567388,0.5359439,-0.52426959,-0.431917166
14,-0.866784695,-0.926939002,-1.082504544,0.850928631,1.655316748,-0.407168544,1.013810354,-0.691009506,-0.114189827
15,-0.056604293,0.083059247,-1.103445995,-0.227756101,1.625590543,0.065414839,0.033961278,-0.729776536,0.47468834
16,-0.663884403,-0.898510661,-0.868058504,-0.668931219,1.59383755,-1.469893977,-1.766637312,-0.4054674,0.544930754
